source_mode,sample_seq,wall_utc_ns,utc_iso8601,ros_now_ns,monotonic_ns,measurement_stamp_ns,measurement_stamp_sec,measurement_stamp_nanosec,f411_mcu_ms,dronecan_network_us,dronecan_gnss_us,dronecan_time_standard,timestamp_source_code,x_m,y_m,xy_source,gnss_east_m,gnss_north_m,longitude_deg,latitude_deg,altitude_m,hacc_m,vacc_m,fix_type,fix_valid,satellites,satellites_visible,gnss_ground_speed_mps,gnss_course_deg,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,gnss_course_acc_deg,gnss_pdop,gnss_rate_hz,yaw_neo3_deg,yaw_neo3_source,yaw_neo3_valid,neo3_mag_x_ut,neo3_mag_y_ut,neo3_mag_z_ut,neo3_mag_norm_ut,neo3_node_id,yaw_yahboom_deg,yaw_yahboom_source,yaw_yahboom_valid,yah_mag_raw_x_lsb,yah_mag_raw_y_lsb,yah_mag_raw_z_lsb,yah_mag_corrected_x,yah_mag_corrected_y,yahboom_corrected_norm,yaw_inertial_deg,yaw_inertial_source,yaw_inertial_valid,gyro_integrated_yaw_deg,yaw_gnss_heading_deg,yaw_imu_orientation_deg,map_yaw_from_enu_deg,imu_acc_raw_x,imu_acc_raw_y,imu_acc_raw_z,imu_acc_x_mps2,imu_acc_y_mps2,imu_acc_z_mps2,imu_acc_norm_mps2,imu_gyro_raw_x,imu_gyro_raw_y,imu_gyro_raw_z,imu_gyro_x_dps,imu_gyro_y_dps,imu_gyro_z_dps,imu_gyro_x_rps,imu_gyro_y_rps,imu_gyro_z_rps,gyro_z_rps,imu_angle_raw_roll,imu_angle_raw_pitch,imu_angle_raw_yaw,imu_roll_deg,imu_pitch_deg,imu_accgyro_yaw_deg,baro_pressure_pa,baro_temperature_k,neo3_crc_ok,yahboom_checksum_ok,bad_neo3_crc,bad_yahboom_checksum,f4_line_count,gnss_count,neo3_mag_count,imu_acc_count,imu_gyro_count,imu_angle_count,imu_mag_count,raw_message_count,raw_reference
DIRECT_SERIAL,1,1789592312876480336,2026-09-16T20:58:32.876480+00:00,-1,2510114291870,1789592312876480336,1789592312,876480336,-1,-1,-1,-1,3,nan,nan,gnss_stale,nan,nan,nan,nan,nan,nan,nan,-1,0,-1,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,neo3_stale,0,nan,nan,nan,nan,-1,nan,yahboom_stale,0,nan,nan,nan,nan,nan,nan,nan,imu_stale,0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,0,0,13,0,0,0,0,0,0,15,F4line=13;YAH=0
DIRECT_SERIAL,2,1789592312977276652,2026-09-16T20:58:32.977277+00:00,-1,2510215088258,1789592312900000000,1789592312,900000000,2529904,1789592312908790,1789592312900000,2,4,-0.0,0.0,gnss_local_enu_direct,-0.0,0.0,110.4347173,-7.0509173,230.39,0.364,0.597,3,1,16,0,0.0273,293.75,0.011,-0.025,-0.009,0.207,180.0,99.0,10.02,86.85213082120234,neo3_calibrated_direct,1,12.4878,-1.7395,-23.8647,26.990644956725284,1,113.42657129624541,yahboom_calibrated_direct+neo3_cross_align,0,29,308,3647,0.46239671792065973,-0.22396805558675514,0.5137824585046769,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-16,2046,0.488417138671875,-0.076614453125,9.797073193359374,9.809539450545927,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.336,nan,1,1,0,0,31,1,2,5,5,5,5,53,F4line=31;YAH=20
DIRECT_SERIAL,3,1789592313079089603,2026-09-16T20:58:33.079090+00:00,-1,2510316901170,1789592313000000000,1789592313,0,2530012,1789592313015580,1789592313000000,2,4,0.011048717780536368,-5.3270360128240823e-11,gnss_local_enu_direct,0.011048717780536368,-5.3270360128240823e-11,110.4347174,-7.0509173,230.38,0.364,0.597,3,1,16,0,0.0146,164.055,-0.014,0.004,-0.029,0.18,180.0,99.0,9.91,86.95170695755867,neo3_calibrated_direct,1,12.5,-1.70288,-23.7305,26.875387077108304,1,113.56922787446577,yahboom_calibrated_direct+neo3_cross_align,0,35,296,3621,0.46323725159384355,-0.2256228615365555,0.5152615131291698,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-15,2046,0.4836287353515625,-0.0718260498046875,9.797073193359374,9.809265971066802,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98730.164,305.75,1,1,0,0,48,2,5,10,10,10,10,90,F4line=48;YAH=40
DIRECT_SERIAL,4,1789592313182970279,2026-09-16T20:58:33.182970+00:00,-1,2510420781944,1789592313100000000,1789592313,100000000,2530107,1789592313110549,1789592313100000,2,4,0.011048717780536368,-5.3270360128240823e-11,gnss_local_enu_direct,0.011048717780536368,-5.3270360128240823e-11,110.4347174,-7.0509173,230.38,0.364,0.597,3,1,16,0,0.0187,15.524,0.018,0.005,0.014,0.152,180.0,99.0,10.0,87.4159823557387,neo3_calibrated_direct,1,12.4634,-1.51978,-23.6084,26.739532931006853,1,113.64462333356647,yahboom_calibrated_direct+neo3_cross_align,0,53,282,3620,0.46579766585475957,-0.22753406185730685,0.5184006315785379,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-15,2045,0.47884033203125,-0.0718260498046875,9.792284790039062,9.804248490029243,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98727.414,305.75,1,1,0,0,58,3,8,15,15,15,15,120,F4line=58;YAH=60
DIRECT_SERIAL,5,1789592313283760045,2026-09-16T20:58:33.283760+00:00,-1,2510521571621,1789592313200000000,1789592313,200000000,2530204,1789592313208729,1789592313200000,2,4,0.011048717804131504,0.011059502846365726,gnss_local_enu_direct,0.011048717804131504,0.011059502846365726,110.4347174,-7.0509172,230.37,0.365,0.597,3,1,16,0,0.033,234.866,-0.019,-0.027,-0.056,0.173,180.0,99.0,10.05,87.34479617904144,neo3_calibrated_direct,1,12.4939,-1.55106,-23.9014,27.01444514132393,1,113.68849249174772,yahboom_calibrated_direct+neo3_cross_align,0,36,288,3643,0.46336675510991104,-0.22673135821782064,0.5158641861385475,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-15,2046,0.4836287353515625,-0.0718260498046875,9.797073193359374,9.809265971066802,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,68,4,10,21,21,21,21,154,F4line=68;YAH=84
DIRECT_SERIAL,6,1789592313402447865,2026-09-16T20:58:33.402448+00:00,-1,2510640259508,1789592313300000000,1789592313,300000000,2530303,1789592313307525,1789592313300000,2,4,0.022097439060029544,0.011059502883522993,gnss_local_enu_direct,0.022097439060029544,0.011059502883522993,110.4347175,-7.0509172,230.37,0.365,0.597,3,1,16,0,0.009,0.0,0.009,0.0,0.079,0.182,180.0,99.0,10.05,87.16467400032735,neo3_calibrated_direct,1,12.439,-1.61285,-23.9502,27.035940637649357,1,113.4641904230018,yahboom_calibrated_direct+neo3_cross_align,0,42,299,3644,0.4642478662627034,-0.2251941640240326,0.5159830354187586,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-15,2048,0.488417138671875,-0.0718260498046875,9.80665,9.819067904097565,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,78,5,13,26,26,26,26,184,F4line=78;YAH=104
DIRECT_SERIAL,7,1789592313502626506,2026-09-16T20:58:33.502627+00:00,-1,2510740438050,1789592313400000000,1789592313,400000000,2530404,1789592313408800,1789592313400000,2,4,0.022097439060029544,0.011059502883522993,gnss_local_enu_direct,0.022097439060029544,0.011059502883522993,110.4347175,-7.0509172,230.37,0.365,0.597,3,1,16,0,0.0242,204.444,-0.022,-0.01,0.054,0.174,180.0,99.0,10.03,86.96795483971421,neo3_calibrated_direct,1,12.5122,-1.6983,-23.8892,27.020977931414695,1,113.25595324565494,yahboom_calibrated_direct+neo3_cross_align,0,48,309,3632,0.46512721317725203,-0.22379575244518327,0.516166507292504,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-15,2047,0.47884033203125,-0.0718260498046875,9.801861596679688,9.8138136219043,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,90,6,16,32,32,31,31,218,F4line=90;YAH=126
DIRECT_SERIAL,8,1789592313602776660,2026-09-16T20:58:33.602777+00:00,-1,2510840588227,1789592313500000000,1789592313,500000000,2530502,1789592313506541,1789592313500000,2,4,0.03314615771328092,0.011059502870166691,gnss_local_enu_direct,0.03314615771328092,0.011059502870166691,110.4347176,-7.0509172,230.36,0.365,0.597,3,1,16,0,0.0408,17.103,0.039,0.012,-0.032,0.151,180.0,99.0,10.06,86.97333001421177,neo3_calibrated_direct,1,12.4939,-1.69373,-23.9746,27.08777775460549,1,113.66387784484625,yahboom_calibrated_direct+neo3_cross_align,0,39,288,3646,0.46379760737596604,-0.22672606550308907,0.5162489025520363,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-17,2047,0.47884033203125,-0.08140285644531249,9.801861596679688,9.813888385807193,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.945,305.75,1,1,0,0,99,7,18,37,37,37,37,249,F4line=99;YAH=148
DIRECT_SERIAL,9,1789592313721768062,2026-09-16T20:58:33.721768+00:00,-1,2510959579689,1789592313600000000,1789592313,600000000,2530605,1789592313609596,1789592313600000,2,4,0.03314615805394117,0.011059502947803283,gnss_local_enu_direct,0.03314615805394117,0.011059502947803283,110.4347176,-7.0509172,230.35,0.365,0.597,3,1,16,0,0.034,180.0,-0.034,0.0,0.016,0.157,180.0,99.0,10.0,87.02969427539225,neo3_calibrated_direct,1,12.4512,-1.66626,-24.0601,27.1421667491304,1,113.39486716946027,yahboom_calibrated_direct+neo3_cross_align,0,27,311,3657,0.4621147757913547,-0.22355523621842693,0.5133488186850834,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-14,2047,0.47884033203125,-0.06703764648437499,9.801861596679688,9.813779744323286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98726.195,305.75,1,1,0,0,111,8,21,42,42,42,42,281,F4line=111;YAH=168
DIRECT_SERIAL,10,1789592313822714386,2026-09-16T20:58:33.822714+00:00,-1,2511060525975,1789592313700000000,1789592313,700000000,2530704,1789592313708579,1789592313700000,2,4,0.03314615805394117,0.011059502947803283,gnss_local_enu_direct,0.03314615805394117,0.011059502947803283,110.4347176,-7.0509172,230.35,0.365,0.597,3,1,16,0,0.0197,239.534,-0.01,-0.017,-0.019,0.164,180.0,99.0,10.02,86.73886045141276,neo3_calibrated_direct,1,12.4817,-1.78223,-23.9746,27.087831655983468,1,113.3700408916698,yahboom_calibrated_direct+neo3_cross_align,0,32,310,3635,0.4628310986632025,-0.2236851976421463,0.5140502830793824,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-15,2047,0.47884033203125,-0.0718260498046875,9.801861596679688,9.8138136219043,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98727.109,305.75,1,1,0,0,124,9,24,48,48,48,48,318,F4line=124;YAH=192
